ds,yhat,yhat_lower,yhat_upper
1815-01-11,67.89075527174413,-15.718467361813872,153.17654033846364
1815-01-12,68.62045872484768,-15.556988599940663,157.3841311106656
1816-01-01,64.93516820970979,-23.006453482527284,153.8837269609557
1816-01-02,67.10578635825476,-20.270350487996417,155.1424926933975
1816-01-03,66.94474969492353,-18.105749069156737,148.82475616674316
1816-01-04,67.19690925605826,-14.740979349906851,156.0836295828965
1816-01-05,67.53777824657134,-18.109140650930453,152.35796946355262
1816-01-06,66.94263803346138,-17.00798185047346,156.32612094752278
1816-01-07,68.03891946999185,-16.17410752534305,152.41237291931236
1816-01-08,69.57289578048189,-14.143148608132591,161.89701318530604
1816-01-09,69.07722944630063,-15.280351647429391,164.0921170844359
1816-01-10,67.38234479454589,-17.02530418523575,155.73919346392157
1816-01-11,67.29194955024653,-23.922551662341224,148.18914810381997
1816-01-12,68.49830365145155,-12.112928043339322,155.15094909947987
1817-01-01,65.09381668465967,-20.1346459489909,142.4660235362884
1817-01-02,66.24883285218935,-12.963059125631545,152.31439284320274
1817-01-03,67.32387149441293,-16.350847327711286,156.0985244316573
1817-01-04,67.2674873494991,-14.939514424293092,160.00228732571966
1817-01-05,68.68736182148984,-17.201750798031508,156.28711844131186
1817-01-06,70.3176023527135,-9.94100058062082,156.24329320081762
1817-01-07,69.68666608786435,-17.88808347895982,158.23663607727784
1817-01-08,67.62886838042463,-17.85605529614708,154.150735976227
1817-01-09,66.95979529731302,-17.807887643359617,151.6505077095244
1817-01-10,67.39122148625702,-16.9725945101177,154.41584742556233
1817-01-11,67.89907839517981,-13.970115109797907,148.64622120006354
1817-01-12,71.07577661936813,-16.636970087838638,160.11114374500835
1818-01-01,64.14956045242593,-23.90282825278351,146.43320960810993
1818-01-02,66.16470888573264,-19.281648944829804,148.10337930059708
1818-01-03,66.88742785641587,-17.246033569089246,156.0926352933373
1818-01-04,68.89704791687453,-16.389745536456346,158.76327520036838
1818-01-05,70.90611727709825,-12.952587678982788,157.0875547868224
1818-01-06,70.4289868432024,-21.978464795349396,160.03054246098168
1818-01-07,68.29375424460659,-11.049158112552286,147.34539877227667
1818-01-08,67.3178731353725,-20.35856053092251,148.86179554570512
1818-01-09,67.22302324792476,-13.473015568887035,150.5108700120234
1818-01-10,67.00278746225445,-19.786644167024885,153.18963579451434
1818-01-11,69.27444805776803,-15.495136593013628,148.85242049759495
1818-01-12,72.7459559503507,-6.387250701334789,165.64046714440175
1819-01-01,63.80915244766577,-18.755823995798142,151.05087836509796
1819-01-02,65.50708708403637,-19.12913615341191,151.43952478602705
1819-01-03,68.33896754232224,-18.718591516505295,156.00944705521147
1819-01-04,70.98742131741791,-18.43431697407892,162.54094613008334
1819-01-05,70.94347173128398,-20.74684454789481,158.49556970146924
1819-01-06,69.01919700135012,-12.30780309869438,154.32923890141595
1819-01-07,68.02383299895094,-13.085973704396503,148.70898125593362
1819-01-08,67.67890060981476,-17.10617456241424,152.30061915543686
1819-01-09,66.9858963033422,-22.143552905339334,161.76008496879172
1819-01-10,68.57785755745032,-22.04525600924401,150.2724099469631
1819-01-11,71.18586356711047,-11.368824768969079,160.83915447260986
1819-01-12,72.30701963532223,-14.029169148003387,159.04265141887709
1820-01-01,62.887889299992224,-25.649015057470645,148.04806684872975
1820-01-02,66.7278610678858,-19.318783415630474,155.58657590555163
1820-01-03,70.23985799033503,-10.416750559993137,156.26626789359608
1820-01-04,70.88347016649863,-9.77151690719949,159.43945290685755
1820-01-05,69.4457246708967,-12.400865978469227,153.1627067337698
1820-01-06,68.71795570223087,-17.414753709565172,150.8851617216057
1820-01-07,68.41148242377758,-9.968805046600387,151.6797589304501
1820-01-08,67.52561687067247,-19.312807551793867,146.82648725785168
1820-01-09,68.69930415596963,-12.423098677677288,156.8479321185103
1820-01-10,70.67745308991395,-17.954472952998007,153.31709498583373
1820-01-11,70.97851046075431,-20.521373824769153,149.47304993607798
1820-01-12,70.4062500757094,-17.17199769677228,155.81625682916433
1821-01-01,68.3889249800727,-15.804477829037682,154.92571057821522
1821-01-02,69.93539376264665,-18.872378295604168,153.9911043415856
1821-01-03,69.23181791877285,-17.49460271305535,154.9245455320786
1821-01-04,69.042805018256,-14.41785326734042,159.2017896675777
1821-01-05,69.05992477523152,-15.386166528029307,156.21771495480914
1821-01-06,68.27032344294291,-13.895376301913513,154.092107186785
1821-01-07,69.30874079751602,-15.538125463137598,157.72686583773444
1821-01-08,70.92441446879099,-16.31100852078443,152.91503633444998
1821-01-09,70.64723179395627,-14.58697382047666,156.41946362651177
1821-01-10,69.30048128971511,-15.391691946533825,159.89950019604103
1821-01-11,69.67614723630356,-12.02426033982555,158.79778150748882
1821-01-12,71.45052853836772,-14.772112216141917,156.48704067487174
1822-01-01,67.99328906942922,-17.214524698824476,152.90553498745027
1822-01-02,68.23026080973153,-18.42589611750749,153.8842936574089
1822-01-03,68.82078881791345,-14.229339676044582,154.93056200470556
1822-01-04,69.4280919564319,-13.618041478911076,154.98870031570496
1822-01-05,69.01775724610765,-16.274402475317135,148.38518649570526
1822-01-06,70.21041822472961,-12.996956230939134,154.17017262777745
1822-01-07,71.7486570048696,-13.636503080261367,158.47932268117412
1822-01-08,71.16466630383768,-8.84718486168963,156.1941315496508
1822-01-09,69.29163972325632,-11.776718572910916,150.6574260930945
1822-01-10,68.93921297516809,-20.2113258302657,152.68053399490134
1822-01-11,69.80855664862436,-12.484755843396863,154.00728034539745
1822-01-12,70.86066047078427,-16.567958685748078,152.47660990051293
1823-01-01,66.03406104348905,-20.62985563023553,155.17057314465436
1823-01-02,67.59980471743015,-14.924008590903863,149.20424515754726
1823-01-03,69.02936825372352,-20.870722910603543,156.67065190275522
1823-01-04,69.25841795833176,-15.301943497869798,150.86012636575782
1823-01-05,70.88425978463094,-15.186989997716937,156.4963837377784
1823-01-06,72.6334564334668,-15.708262764725273,151.3625946025946
1823-01-07,72.02998283924623,-17.66012846127697,158.90194641400151
1823-01-08,69.90687375694213,-12.343736457046534,154.55255241881787
1823-01-09,69.08167848812903,-14.992892061309691,150.9699099998916
1823-01-10,69.27132282016589,-20.208968778373414,160.896369483978
1823-01-11,69.45992475942235,-15.85367122330028,159.59585024002558
1823-01-12,72.2508722400012,-12.372317273573394,162.35355301318444
1824-01-01,65.13996360521092,-17.735296750798963,149.6485462179195
1824-01-02,67.57761845109884,-18.20754192804551,154.05729159773168
1824-01-03,68.67021130309773,-11.814516002819067,152.54451442479387
1824-01-04,70.98361489170605,-11.58514676842492,156.57736507390368
1824-01-05,73.2193407748691,-14.586700840562592,156.58432418404485
1824-01-06,72.88346221437406,-15.565260486212372,152.84492707208872
1824-01-07,70.79881224276436,-10.370120888814546,153.80029167105226
1824-01-08,69.78075572732415,-12.191751910528492,155.25660361239773
1824-01-09,69.55212609055101,-15.439792262986328,155.7482620387437
1824-01-10,69.11087095409908,-14.078429681349618,161.29760642711062
1824-01-11,71.08171973736088,-10.865611664794088,156.83422666392295
1824-01-12,74.18293073116818,-4.817236528598232,159.4473434253673
1825-01-01,66.97863496468216,-20.669039174750232,154.1660892034958
1825-01-02,70.19489515971468,-15.505466812236994,154.97935495606734
1825-01-03,73.16479069464881,-20.36800376583781,162.3527610713637
1825-01-04,73.36766820227913,-13.157990334080162,166.2191321325382
1825-01-05,71.6066112661312,-1.1806776812040858,160.71927038216248
1825-01-06,70.68481897143711,-17.235644505740083,161.78329095881378
1825-01-07,70.32091940397736,-14.38211147136822,162.60141642136912
1825-01-08,69.51675121175654,-9.768326097646353,157.53831868751683
1825-01-09,70.9089221562823,-18.256710524191856,157.0099750863983
1825-01-10,73.23520523782369,-14.073378468667118,165.11129464617449
1825-01-11,74.00232379949423,-12.915340272499458,162.82585880975236
1825-01-12,73.99809061542742,-8.260596192597866,158.12546287749078
1826-01-01,68.25497943181087,-14.201127345998799,156.23818499691967
1826-01-02,72.16498475781346,-12.464405688584746,155.22862654010845
1826-01-03,73.14696538106188,-8.376724517928881,161.88545070756695
1826-01-04,71.97565403345241,-12.927445704086313,159.80559269867533
1826-01-05,71.43269056765273,-18.15492127447801,151.70803779197783
1826-01-06,71.22259683117055,-17.368525707678856,159.04308478398647
1826-01-07,70.34099374786211,-15.763941055409905,157.1147395654646
1826-01-08,71.42635666616701,-10.925147541742458,164.32210581670134
1826-01-09,73.22636367137406,-11.934134485081012,155.49898989862547
1826-01-10,73.26538953836187,-7.62501854483385,155.23408512422827
1826-01-11,72.35611872568226,-17.827849751937016,158.014952244894
1826-01-12,73.27559379236708,-12.09644076143462,161.32769085843935
1827-01-01,69.96878499160535,-15.439397355091046,146.33038387978254
1827-01-02,71.92598128057068,-17.448303956633474,156.59369486389804
1827-01-03,71.57693033075472,-15.512578994926157,153.02927688041595
1827-01-04,71.67335127991295,-11.689645090211883,158.12200437226525
1827-01-05,71.89643839114896,-8.501797181488255,160.02427247610882
1827-01-06,71.2257931764804,-11.624179866543612,156.7305943661886
1827-01-07,72.2916732016248,-15.605063634450756,155.86000854527052
1827-01-08,73.84159770509072,-6.098428436338179,159.56761017030428
1827-01-09,73.40785505130461,-9.216711936666417,156.17999399789312
1827-01-10,71.8188848972092,-7.958454586785165,156.06808050782843
1827-01-11,71.87485808097792,-10.922286511779872,156.31989244696342
1827-01-12,73.2630508465167,-16.2379203589302,157.0079707951284
1828-01-01,69.46614016839683,-14.785736784971753,153.9987933771936
1828-01-02,70.12518052814453,-13.868385486942481,161.4876686707039
1828-01-03,71.08514462464602,-16.941793181286787,159.46113832834791
1828-01-04,71.99579349818961,-7.993823799427465,157.2977468582675
1828-01-05,71.81167751792603,-13.271936644853326,154.63032843419364
1828-01-06,73.14515257673138,-4.807078296917244,158.47670582538976
1828-01-07,74.73353619090756,-7.095815730606107,161.56942397309712
1828-01-08,74.10693229050449,-9.393105936975427,153.79256143874116
1828-01-09,72.09968816757916,-17.632151687640793,152.53182645077294
1828-01-10,71.52580427566535,-21.354067204960415,154.53448140330067
1828-01-11,72.09389834376097,-14.996832499303554,159.57346731612168
1828-01-12,72.77526747415652,-12.149331143144227,158.0661802443362
1829-01-01,69.39356828622638,-13.30094937905187,152.22575900951347
1829-01-02,71.2070737661859,-21.69403740250286,154.9737117487907
1829-01-03,71.75712743763455,-13.123468885067169,147.11124119929235
1829-01-04,73.62935856465371,-16.641485393140663,154.54260398629563
1829-01-05,75.54133521426961,-5.768530231380495,161.4631363331464
1829-01-06,75.01099553461768,-12.26520740462806,161.86512054469705
1829-01-07,72.8684814810203,-11.859956602452991,158.61726808235113
1829-01-08,71.93168453335028,-8.882280788311375,159.42580187675057
1829-01-09,71.92110076218304,-6.546691195774639,155.253977023606
1829-01-10,71.82754197978481,-14.790096558305738,162.2817366130745
1829-01-11,74.26401416021599,-11.247804347656576,162.5157368288744
1829-01-12,77.93281456143293,-10.689858574687578,159.35334633133436
1830-01-01,69.26715785275255,-24.70725013637342,161.04229202162932
1830-01-02,70.75732131480491,-16.992019548034147,161.69579754662362
1830-01-03,73.40865555690583,-16.21098459138753,162.53149657526217
1830-01-04,75.91037779450652,-8.970941035890919,157.6627920399818
1830-01-05,75.75886694330904,-16.2498073491035,163.23231140709964
1830-01-06,73.77015872012834,-15.753842157285298,165.52206053042053
1830-01-07,72.75592688079084,-17.578486217462228,162.04899201684117
1830-01-08,72.43853508348472,-13.774685298705622,155.1899960963692
1830-01-09,71.8187002247487,-14.55868465171969,156.2577250628496
1830-01-10,73.5270797104661,-7.045470789170922,161.75032713578327
1830-01-11,76.29084248306916,-5.464602851346872,164.99798852252414
1830-01-12,77.6017701643146,-7.254041693302857,166.15304434201192
1831-01-01,68.56112135996419,-14.55226865271126,150.12775122224912
1831-01-02,72.18767126779507,-16.079939344056765,155.8076085082291
1831-01-03,75.51165390319687,-11.961144162518323,159.31648694312855
1831-01-04,75.9995274668845,-10.699414306174639,158.62807381213273
1831-01-05,74.44400009144492,-15.588438585571676,158.79069341299842
1831-01-06,73.64072612083075,-10.160831645342084,156.49140478801758
1831-01-07,73.3038514303318,-7.990213969826565,160.22262168946008
1831-01-08,72.43393406984325,-8.879707885425908,158.23527174733817
1831-01-09,73.66954503486313,-15.26447350880851,162.18276818436917
1831-01-10,75.75360846601481,-13.35419556598248,165.4660649310171
1831-01-11,76.2010342643054,-7.657380651633577,157.97593527484997
1831-01-12,75.81061254324638,-9.717718776944125,159.4193819720108
1832-01-01,69.72782996696992,-13.13631477778048,154.69447035543203
1832-01-02,74.05990391198945,-21.529960067617658,153.27343084029687
1832-01-03,75.41132062304446,-11.979534845356042,160.91769040290148
1832-01-04,74.54335500987261,-10.017765158935743,162.62442284271967
1832-01-05,74.22661027363922,-12.085217460268684,156.61457036746438
1832-01-06,74.15733061685313,-9.623296162485723,158.92517377047747
1832-01-07,73.32587236704913,-11.600063873135204,160.00726860566235
1832-01-08,74.36862208545806,-10.263202400632029,161.6741230395846
1832-01-09,76.03441154784197,-8.124597178571403,162.41640647242997
1832-01-10,75.8519802703602,-4.30362214580384,155.66760340100842
1832-01-11,74.64145985191264,-11.47457115203356,159.18363374745078
1832-01-12,75.19020022618349,-12.532380083890791,162.69257902426568
1833-01-01,73.71974409601691,-9.428411119285833,159.43247716874382
1833-01-02,73.75463508928941,-9.087689748408987,153.00379483275418
1833-01-03,74.17206000475119,-16.40360193880048,162.36990441084762
1833-01-04,74.64153641612839,-4.738310870540199,160.07067567433708
1833-01-05,74.13367120180273,-10.091659624819325,165.30638874980295
1833-01-06,75.2726851409443,-15.964621540978868,151.19262637088045
1833-01-07,76.80320467267369,-5.587314539454728,153.18090245423227
1833-01-08,76.2578603394874,-7.410357759000428,163.9665577830506
1833-01-09,74.46866208221452,-14.770019530395581,159.53583698797746
1833-01-10,74.24247454429202,-15.74715966117518,161.43381241154114
1833-01-11,75.27619200968391,-6.083667387333542,158.09934640343874
1833-01-12,76.52515054739659,-13.106846637549813,155.9550693996646
1834-01-01,71.81471917273426,-9.715755020813681,153.68859723529619
1834-01-02,73.1722538793134,-1.7941378516019149,159.40683689702269
1834-01-03,74.42083340629817,-9.037263184666593,159.45038607866204
1834-01-04,74.50271378047582,-14.285632365683414,163.3992642416984
1834-01-05,76.02055654856642,-8.654652231841416,159.61009196609646
1834-01-06,77.70488191125717,-7.729199598495361,159.783849441411
1834-01-07,77.08210268695606,-4.482404112136435,159.63406234095265
1834-01-08,74.98609640353519,-11.730854567863702,160.8123373784748
1834-01-09,74.23363278923739,-15.59389198700563,157.34567766576856
1834-01-10,74.53925755993684,-13.049566810674799,158.76739939194897
1834-01-11,74.88317846904177,-8.857802779242654,165.0209709119716
1834-01-12,77.86345976961614,-4.237506893904605,174.08530318861347
1835-01-01,70.9760539244995,-11.177872577749117,157.0158166215147
1835-01-02,73.19984911723228,-17.69350127025898,155.8645502591237
1835-01-03,74.10398988916293,-13.929585755950507,163.33421527583334
1835-01-04,76.26121707216963,-9.679682018274569,152.3499188291433
1835-01-05,78.37872328255129,-8.099003871974181,159.80866778918582
1835-01-06,77.96690192693855,-5.852246302076168,162.12194589982528
1835-01-07,75.85141275033482,-13.920706642318757,161.07992197883857
1835-01-08,74.84886663433042,-10.034527054508082,162.11822118098607
1835-01-09,74.6817228843255,-14.08742353816755,157.47951097758826
1835-01-10,74.34594445196234,-19.243842378145164,164.01493495255366
1835-01-11,76.4627238696012,-7.073454106065201,162.8346509544693
1835-01-12,79.74533573430183,-3.874560485272572,162.8788765535332
1836-01-01,70.74000781643437,-15.669301541306456,163.6913481556777
1836-01-02,72.65223989796232,-11.736134023334017,161.99714272067285
1836-01-03,75.67301022830321,-10.51494716109676,160.57839205873339
1836-01-04,78.47807820099683,-9.176237224165831,162.7916694524858
1836-01-05,78.5527860797386,-7.446250070927996,156.9565904829021
1836-01-06,76.70489193685549,0.20286364227804654,161.09100300336385
1836-01-07,75.74080493154236,-16.11779684652685,158.4781171053204
1836-01-08,75.38079993491381,-5.701574805333257,161.8421566071534
1836-01-09,74.62674753378414,-11.460682522851668,156.90599752884296
1836-01-10,76.11366987566318,-7.100972853409606,161.78164557973034
1836-01-11,78.57618304303405,-10.563532329280527,167.14171334052432
1836-01-12,79.51637603236574,-11.87518872822596,161.62049654752428
1837-01-01,73.98143370127576,-17.038336122409987,158.09351987419365
1837-01-02,77.68935828038788,-11.094815744957526,162.72644353750783
1837-01-03,78.49823581086281,-7.634165230755986,165.8965522918159
1837-01-04,77.1890977361405,-8.044922717098743,164.15838542855332
1837-01-05,76.5486037662857,-5.712131531305526,160.36354914334154
1837-01-06,76.28486299042187,-9.644764714843486,160.56462747751664
1837-01-07,75.39554065862035,-9.397589213501572,160.82294748047758
1837-01-08,76.51954994483239,-5.785297147467746,160.5164454569909
1837-01-09,78.4033852733822,-6.379749607244427,159.58364362164036
1837-01-10,78.56865034964186,-5.7117368621307225,166.17462323499728
1837-01-11,77.82375332808384,-1.7056610143125093,163.68626547731333
1837-01-12,78.94008310948225,-13.851896932387497,157.62452299572035
1838-01-01,75.74944207233904,-5.058321392737564,165.4625079142412
1838-01-02,77.49842939308951,-15.074685998825405,159.9493124339193
1838-01-03,76.96839443313367,-4.948768778271807,162.54340318403058
1838-01-04,76.91764605095418,-6.186801880247022,159.1011772359775
1838-01-05,77.03273410322814,-13.355256315137991,163.93879340706437
1838-01-06,76.29721760156946,-5.241232447827505,166.6382639737311
1838-01-07,77.34379199581426,-11.178606768426508,162.46308843997528
1838-01-08,78.92081929736607,-4.842419611294379,157.89023432869575
1838-01-09,78.55980829732623,-9.81257457299453,164.51317926836145
1838-01-10,77.0868185810622,-10.217490496803569,161.22731527866316
1838-01-11,77.2981107338377,-12.886529518317467,163.79990498061443
1838-01-12,78.8756373185446,-6.324781421459045,164.99529559805276
1839-01-01,75.30222914099724,-15.947848755986548,153.84964690458034
1839-01-02,75.74740984677362,-10.491315761755205,159.93485063383963
1839-01-03,76.51892186237995,-9.575007833676098,159.5506594217489
1839-01-04,77.2733943295321,-15.785927017612572,161.41131603091094
1839-01-05,76.97105867563002,-8.554134193632326,161.39947879060537
1839-01-06,78.22859093853354,-5.874856887927513,161.7792759884823
1839-01-07,79.7861353469542,-4.291105246768381,163.09647325049175
1839-01-08,79.17504184516524,-7.471890273726557,168.21057648763824
1839-01-09,77.2292836082003,-7.249555809655073,159.89348964124775
1839-01-10,76.76087641949358,-4.49070621428406,162.65341420684368
1839-01-11,77.4749011212833,-7.25570630033903,163.95044199735867
1839-01-12,78.33767112165205,-7.212126314935284,162.5633191593116
1840-01-01,73.28756824870626,-8.183546997211941,161.48722617933518
1840-01-02,75.06717157390919,-4.402155234946677,158.594194370936
1840-01-03,76.68518718843642,-12.812469628777695,157.67697720109797
1840-01-04,77.0704132968028,-12.71360916364718,161.03564514184364
1840-01-05,78.81447479412152,-9.048825683952135,166.12195378515244
1840-01-06,80.6396142361978,-7.316580204194151,162.27403516648678
1840-01-07,80.06697984509833,-5.395918492115989,159.34265287366105
1840-01-08,77.92836036149563,-10.176801496680454,162.42627788042117
1840-01-09,77.0416792039794,-9.49141984418404,161.93288684127643
1840-01-10,77.12584683007933,-14.374029161740298,163.1995685085756
1840-01-11,77.16851813303694,-8.204787139358496,158.55290350991763
1840-01-12,79.77806474097886,-3.630319463386237,164.1678828520591
1841-01-01,74.9936103641537,-8.935739195464983,163.85523137884093
1841-01-02,76.28169307895215,-9.831473502524673,159.72792704190132
1841-01-03,78.7599242279627,-3.4604974409516913,160.95014932021056
1841-01-04,81.1238197382236,0.1551223304548965,170.04543419955326
1841-01-05,80.87477838259919,-4.650300612509712,166.76718568780203
1841-01-06,78.83242311969751,-11.433012004447578,163.8840958752583
1841-01-07,77.81047203155049,-10.98233670182737,161.28252439429247
1841-01-08,77.53172660190958,-8.311887900303903,165.60033409204107
1841-01-09,76.99572006608935,-7.84022556219531,158.31636139022817
1841-01-10,78.83033876176428,-7.787599120188684,169.18192660180915
1841-01-11,81.75847532593725,-3.177755163427666,167.5930678121209
1841-01-12,83.26625772245758,-4.549722281430557,168.16237567504243
1842-01-01,74.34177686512393,-9.919540686171871,152.48508118967334
1842-01-02,77.76011780524655,-5.9949309703732485,160.19081950823025
1842-01-03,80.90311643110508,0.6615660142137698,166.01656574706305
1842-01-04,81.24382066399419,-0.6404189058791523,165.6501205418129
1842-01-05,79.58029423009575,-3.3297638673832384,161.75404461196533
1842-01-06,78.71214897288237,-1.0940489923779178,160.9249555043239
1842-01-07,78.3559686521113,-12.338944929597249,164.72373021611466
1842-01-08,77.51315409008845,-5.241965263500463,163.45692362092515
1842-01-09,78.82149670944027,-2.4272931142429233,162.47883156277555
1842-01-10,81.0215405789786,0.7992233736067127,170.4313771159275
1842-01-11,81.6242853468253,-10.440393476345221,166.21287181834612
1842-01-12,81.42319744538766,-1.2674600939505123,164.92491354729825
1843-01-01,75.56391755314942,-5.093678918349196,165.4630310956247
1843-01-02,79.68213184473825,-2.551383992858144,164.29589818863974
1843-01-03,80.84509647537062,-5.814122108159507,166.99411780652278
1843-01-04,79.82095445640226,-9.451326756295046,165.3876161146152
1843-01-05,79.38599004690067,-2.3429861794258398,162.25770819892713
1843-01-06,79.24076759480667,-13.075842320987137,160.11955551692057
1843-01-07,78.37847013970324,-7.030608200402584,167.98439894127685
1843-01-08,79.43673025728097,-1.4008327624120867,166.64984205922627
1843-01-09,81.16400560606867,-3.1196280590614727,160.71795293154918
1843-01-10,81.08705103248207,0.7633866648233387,169.89942835963615
1843-01-11,80.02246124811218,-8.850592237672236,170.30741578177964
1843-01-12,80.75260249299288,-1.3357621831378068,159.98229982126074
1844-01-01,77.2222902466824,-10.5434560956836,167.3645373594855
1844-01-02,79.39334618688463,-6.818802409937942,160.76681151098384
1844-01-03,79.23274731527017,1.0873443660425992,164.28838677348045
1844-01-04,79.48534466811411,-6.635824417278067,166.64582679489
1844-01-05,79.82665145038487,-7.548722943301744,165.3045605431464
1844-01-06,79.23194902892413,-5.129890609284209,164.67942648247796
1844-01-07,80.3286682572037,0.8884905380140857,174.62191530411036
1844-01-08,81.86308235936966,-3.3146207363111837,160.4916261607052
1844-01-09,81.36785381697705,-6.360134175395307,170.4436830018354
1844-01-10,79.6734069568995,-6.13282146078244,164.99272262540435
1844-01-11,79.58344950439127,-3.331014226739308,159.62435552544218
1844-01-12,80.79024139721108,-3.9809959629206917,162.341528834188
1845-01-01,77.54117049098281,-3.5019148704893066,161.96117247243293
1845-01-02,78.69662445023984,-5.195232982503759,167.8386091251507
1845-01-03,79.7721008842263,-0.17440482150508022,168.27953258739447
1845-01-04,79.71615453097496,-6.524957029398546,164.86595591496717
1845-01-05,81.13646679470392,-3.397345605705178,165.64205522661302
1845-01-06,82.76714511761651,-4.040614628078684,172.4826895269029
1845-01-07,82.13664664458292,-1.2666943644869673,168.48947467119476
1845-01-08,80.07928672869602,-7.09403135048603,162.25805146992911
1845-01-09,79.4106514374465,-10.386932988377314,163.4688725905371
1845-01-10,79.84251541803727,-5.226392192415111,165.08173643135342
1845-01-11,80.35027416926287,-6.266175291637294,168.9557903925851
1845-01-12,83.52687423554713,-6.314993821607651,170.39863610026754
1846-01-01,76.5659101983195,-9.909290410671494,173.60343950736427
1846-01-02,78.58096047388676,-3.9769349930557616,167.35828381201347
1846-01-03,79.30358128669103,-6.986714650593921,168.9175277429148
1846-01-04,81.3131031893885,-1.4131708837242272,164.13363968370857
1846-01-05,83.32207439170382,1.4968208098040434,166.11488833708339
1846-01-06,82.84484580007289,2.9059848467312066,167.80782418071132
1846-01-07,80.70951504356687,-6.612682480335312,166.53155436547735
1846-01-08,79.73353577657025,-2.9762685545907384,168.09584572339088
1846-01-09,79.63858773131327,-8.20247435844248,161.0896173410059
1846-01-10,79.41825378781188,-6.673185551690883,167.90502370498604
1846-01-11,81.68981622544848,-3.8824037701704097,169.25374837366223
1846-01-12,85.16122596024898,2.6705789448371426,164.5475353777384
1847-01-01,76.18967458734508,-4.368912183100433,163.94859047224128
1847-01-02,77.88751106586633,-4.0436290170187155,161.10394538052046
1847-01-03,80.71929336636391,-5.5331297347944846,168.40234302767308
1847-01-04,83.3676489835807,-4.847149905494435,167.21278461848212
1847-01-05,83.32360123965975,3.952169437875568,175.02029516039224
1847-01-06,81.3992283518276,-2.3637848396518875,167.83068997950207
1847-01-07,80.40376619171228,-1.0684663520207973,159.7802944860043
1847-01-08,80.05873564467446,-2.0050534541605627,169.87043713979745
1847-01-09,79.36563318047412,-8.803062938883883,159.34741568876976
1847-01-10,80.95749627665184,-1.4279486148207141,171.85857283602658
1847-01-11,83.56540412851935,-1.8361889674147895,176.5255293147498
1847-01-12,84.68646203896101,0.7832413635778788,168.64198229017245
1848-01-01,75.23258383337419,-1.4216867391405332,161.93301837594478
1848-01-02,79.072457443404,-9.106691758760856,167.61753771118086
1848-01-03,82.58435620800802,-7.291657690804942,165.01764718555486
1848-01-04,83.22787022640105,-10.0516897265256,167.3751687498651
1848-01-05,81.79002657296817,-6.270415221684953,165.67860230975995
1848-01-06,81.06215944652361,-4.476718314781466,170.26212323050015
1848-01-07,80.7555880101569,0.34499646782731863,165.13177634541245
1848-01-08,79.86962429933111,0.7733694688182218,161.85957542945386
1848-01-09,81.0432134267186,1.6525798608634485,168.73142853400222
1848-01-10,83.02126420287628,-3.5788497759176305,167.42383829834705
1848-01-11,83.32222341588077,0.8080800239791452,168.05015094174763
1848-01-12,82.74986487304203,0.4797600358128338,165.2869678716017
1849-01-01,80.69769374926105,1.511336002978775,167.66402884745946
1849-01-02,82.24406437413674,0.7407562575611386,165.742522541368
1849-01-03,81.54039037236242,-3.3853728882338823,167.8396043588905
1849-01-04,81.3512793140836,-2.135458758232589,166.19614385631726
1849-01-05,81.36830091321171,-2.9863154409664943,165.300302492227
1849-01-06,80.57860142310531,-6.597272183830692,160.0315492287941
1849-01-07,81.61692061985332,-1.060190199536067,165.635793484468
1849-01-08,83.23205834025842,-2.4631669026748293,169.84846251854898
1849-01-09,82.95433971451169,-8.000754390116795,169.6366170149987
1849-01-10,81.60705325936758,-4.8602944365077025,166.92434375732356
1849-01-11,81.98218325508132,-0.6911015999384892,166.96600589282852
1849-01-12,83.7560286062851,-6.616933627878979,164.92970323421284
1850-01-01,80.10906252586396,-7.780234416008722,168.41528349949957
1850-01-02,80.34549831522119,-6.32847724771678,166.34926120143126
1850-01-03,80.9354903725358,-3.663279990552598,165.83871974332337
1850-01-04,81.54225756015563,-5.21912793644529,167.36316981987196
1850-01-05,81.1313868990414,0.14546175071015507,166.64932896248243
1850-01-06,82.32351192676703,-4.221186896600064,179.63616952647175
1850-01-07,83.86121475599221,-0.8440260773403566,171.43032036115923
1850-01-08,83.27668810406769,-5.216236180956712,164.6906319051747
1850-01-09,81.40312557263692,-3.9545427088795515,164.3917987547931
1850-01-10,81.05016287363398,-0.29671949596732367,173.26694135587005
1850-01-11,81.91897059621802,-5.253697009691464,172.53001212382748
1850-01-12,82.97053846754683,-6.7749233104363125,160.82728342261152
1851-01-01,77.95421242869119,-7.863587661263221,160.81821399493376
1851-01-02,79.51942015172993,-6.860628887426637,164.98214679538412
1851-01-03,80.94844773714331,-5.908813706015147,170.08484971354457
1851-01-04,81.17696149090138,-8.778106442369767,162.71251135503553
1851-01-05,82.80226736634174,5.745447084984058,166.96550727543828
1851-01-06,84.55092806427608,1.2106943965965655,174.24973304953886
1851-01-07,83.94691851918515,3.6594072180995223,167.5414777831598
1851-01-08,81.82327348600134,-0.6599116316789297,165.3395204346354
1851-01-09,80.99754226628644,-5.213310601965668,159.8737834403513
1851-01-10,81.18665064740495,-9.527083010248395,170.43406247818604
1851-01-11,81.37471663583062,-1.5170262826144836,163.14353151779488
1851-01-12,84.16512816555696,-0.1290053464259293,170.2617284597956
1852-01-01,76.86449291919921,-10.813634200540541,157.41141922351682
