ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
607,Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,1279,2,3.0,5,9.6,15727.0,4
608,Super built-up  Area,Ready To Move,Kacharakanahalli,2 BHK,1256,2,1.0,5,7.1,17822.0,3
609,Built-up  Area,Ready To Move,Benson Town,3 BHK,1805,3,2.0,5,5.6,17822.0,3
610,Built-up  Area,Ready To Move,Sompura,3 BHK,1350,3,1.0,5,26.5,11716.0,6
611,Super built-up  Area,18-May,SRINIVASAPURA,3 BHK,1525,3,2.0,5,15.360845896147403,17324.0,5
612,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,1357,2,1.0,5,9.6,15727.0,4
613,Super built-up  Area,19-Mar,Hebbal,3 BHK,1645,3,2.0,5,11.1,17340.0,4
614,Super built-up  Area,Ready To Move,Ardendale,3 BHK,1777,3,2.0,5,23.1,11716.0,6
615,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,845,2,2.0,4,38.4,15134.0,7
616,Built-up  Area,Ready To Move,Sidedahalli,2 BHK,900,2,0.0,4,19.7,17324.0,5
617,Super built-up  Area,18-Sep,Varthur,2 BHK,1210,2,1.0,5,17.4,9483.0,5
618,Super built-up  Area,19-Aug,Electronic City Phase II,2 BHK,829,2,1.0,4,19.3,11500.0,5
619,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1879,3,2.0,5,17.2,17324.0,5
620,Super built-up  Area,17-Jun,Hosur Road,3 BHK,1250,2,2.0,5,19.0,17324.0,5
621,Built-up  Area,Ready To Move,Jeevanhalli,4 BHK,1200,2,2.0,5,15.360845896147403,17324.0,5
622,Super built-up  Area,19-Mar,Marathahalli,3 BHK,1108,2,1.0,5,10.9,16620.0,4
623,Super built-up  Area,18-Aug,Kanakpura Road,3 BHK,1401,3,2.0,5,26.5,11716.0,6
624,Super built-up  Area,19-Oct,Sarjapur  Road,3 BHK,1157,2,1.0,5,17.2,17324.0,5
625,Built-up  Area,Ready To Move,Ramamurthy Nagar Extension,2 BHK,1185,2,1.0,5,10.9,15727.0,4
626,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1751,3,2.0,5,16.9,17324.0,5
627,Plot  Area,Ready To Move,Mahalakshmi Puram,5 BHK,1550,3,1.0,5,11.4,15727.0,4
628,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1880,3,2.0,5,18.8,17324.0,5
629,Super built-up  Area,20-Dec,Whitefield,3 BHK,1322,3,0.0,5,17.3,14981.0,5
630,Super built-up  Area,Ready To Move,Channasandra,2 BHK,1175,2,2.0,5,19.6,17324.0,5
631,Built-up  Area,Ready To Move,Jalahalli,2 BHK,1407,2,1.0,5,16.6,11000.0,5
632,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,1000,2,2.0,4,11.5,15727.0,4
633,Super built-up  Area,Ready To Move,Electronic City,3 BHK,1518,3,3.0,5,18.1,17324.0,5
634,Plot  Area,Ready To Move,"Gubbi Cross, Hennur Main Road",4 BHK,3600,4,2.0,5,15.360845896147403,17324.0,5
635,Super built-up  Area,18-May,Tumkur Road,2 BHK,1027,2,1.0,5,20.9,11716.0,6
636,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,3730,6,2.0,5,6.9,17822.0,3
637,Built-up  Area,Ready To Move,HSR Layout,2 BHK,1145,2,2.0,5,10.5,20521.0,4
638,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,1260,2,2.0,5,9.6,15727.0,4
639,Super built-up  Area,Ready To Move,Begur Road,3 BHK,1500,2,3.0,5,10.8,15727.0,4
640,Super built-up  Area,Ready To Move,Varthur,3 BHK,1737,2,1.0,5,17.4,9483.0,5
641,Super built-up  Area,18-Dec,Hennur,4 BHK,3517,4,2.0,5,10.0,17529.0,4
642,Plot  Area,Ready To Move,Byrathi Village,3 BHK,1600,4,1.0,5,11.5,15727.0,4
643,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,1500,3,2.0,5,13.7,17324.0,5
644,Plot  Area,Ready To Move,Sabari Nagar,2 BHK,1120,2,0.0,5,15.360845896147403,17324.0,5
645,Plot  Area,Ready To Move,Banashankari Stage V,3 BHK,1200,4,1.0,5,13.6,17324.0,5
646,Super built-up  Area,18-Dec,Hennur Road,2 BHK,1030,2,1.0,5,14.4,17324.0,5
647,Built-up  Area,Ready To Move,Gubbalala,6 BHK,2500,6,1.0,5,15.4,17324.0,5
648,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,1057,2,1.0,5,21.2,11716.0,6
649,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,2774,4,3.0,5,9.9,15727.0,4
650,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1460,2,2.0,5,11.5,13500.0,4
651,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1075,2,1.0,5,11.9,15727.0,4
652,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,1080,2,1.0,5,28.6,11716.0,6
653,Super built-up  Area,19-Dec,Kodihalli,4 BHK,3626,5,3.0,5,6.1,17822.0,3
654,Super built-up  Area,Ready To Move,Ashraya Layout,6 BHK,5100,7,1.0,6,15.360845896147403,17324.0,5
655,Super built-up  Area,Ready To Move,Singasandra,2 BHK,1140,2,1.0,5,12.8,14357.0,4
656,Super built-up  Area,18-Jun,Whitefield,2 BHK,1074,2,1.0,5,17.3,14981.0,5
657,Plot  Area,18-Jul,Whitefield,2 BHK,1200,2,1.0,5,17.3,14981.0,5
658,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,2425,5,1.0,5,17.2,17324.0,5
659,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,1323,2,2.0,5,17.2,17324.0,5
660,Super built-up  Area,18-Aug,Hennur Road,2 BHK,1232,2,1.0,5,14.4,17324.0,5
661,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,900,2,1.0,4,13.5,17324.0,5
662,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,1 BHK,740,1,1.0,4,36.0,15134.0,7
663,Super built-up  Area,18-Dec,Hebbal,3 BHK,1920,3,2.0,5,11.1,17340.0,4
664,Plot  Area,Ready To Move,Arishinakunte,1 BHK,41382,1,0.0,9,15.360845896147403,17324.0,5
665,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1550,3,2.0,5,18.8,17324.0,5
666,Super built-up  Area,Ready To Move,Gunjur,3 BHK,1588,2,3.0,5,18.5,16000.0,5
667,Built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,2300,4,1.0,5,9.6,15727.0,4
668,Built-up  Area,Ready To Move,R.T. Nagar,9 BHK,3600,8,2.0,5,9.7,15727.0,4
669,Built-up  Area,Ready To Move,"Thanisandra Main Road, ",2 BHK,1308,2,1.0,5,15.360845896147403,17324.0,5
670,Super built-up  Area,Ready To Move,Hennur,3 BHK,1340,2,2.0,5,10.0,17529.0,4
671,Plot  Area,Ready To Move,Kogilu,10 BHK,3280,9,3.0,5,19.6,19000.0,5
672,Built-up  Area,Ready To Move,Infantry Road,4 BHK,2170,3,2.0,5,15.360845896147403,17324.0,5
673,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1719,3,2.0,5,11.5,13500.0,4
674,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,1108,2,1.0,5,12.2,15727.0,4
675,Plot  Area,18-Jul,Whitefield,2 BHK,1200,2,1.0,5,17.3,14981.0,5
676,Built-up  Area,18-Dec,Electronic City,1 BHK,1090,2,1.0,5,18.1,17324.0,5
677,Plot  Area,Ready To Move,Sarvabhouma Nagar,5 BHK,1500,5,2.0,5,15.360845896147403,17324.0,5
678,Super built-up  Area,18-Dec,Jakkur,3 BHK,1660,3,2.0,5,12.9,18636.0,4
679,Super built-up  Area,Ready To Move,Nagavara,2 BHK,1247,2,1.0,5,13.2,19333.0,5
680,Super built-up  Area,18-May,Thanisandra,3 BHK,1595,3,2.0,5,11.5,13500.0,4
681,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,1175,2,2.0,5,8.9,1756.0,4
682,Plot  Area,Ready To Move,9th Phase JP Nagar,8 BHK,1200,8,2.0,5,15.8,17324.0,5
683,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,1184,2,1.0,5,9.9,15727.0,4
684,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,1100,2,2.0,5,8.0,17822.0,3
685,Plot  Area,18-Apr,Kaval Byrasandra,2 BHK,935,2,0.0,4,8.9,15727.0,4
686,Built-up  Area,Ready To Move,Yelahanka,2 BHK,1200,2,2.0,5,20.8,8500.0,6
687,Plot  Area,Ready To Move,Rajaji Nagar,5 BHK,2400,5,1.0,5,9.6,15727.0,4
688,Super built-up  Area,Ready To Move,Neelamangala,2 BHK,1000,2,1.0,4,15.360845896147403,17324.0,5
689,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,1000,2,0.0,4,12.9,19750.0,4
690,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1705,3,2.0,5,20.8,8500.0,6
691,Built-up  Area,Ready To Move,Tumkur Road,3 BHK,1060,2,2.0,5,20.9,11716.0,6
692,Plot  Area,Ready To Move,Chikka Tirupathi,4 BHK,2325,4,1.0,5,34.6,15134.0,7
693,Super built-up  Area,17-Mar,Kammagondahalli,3 BHK,1347,2,2.0,5,19.0,17324.0,5
694,Plot  Area,Ready To Move,Kathreguppe,8 BHK,1200,8,3.0,5,15.360845896147403,17324.0,5
695,Super built-up  Area,17-Dec,Varthur,2 BHK,1402,2,2.0,5,17.4,9483.0,5
696,Super built-up  Area,18-Oct,Whitefield,3 BHK,2280,4,2.0,5,17.3,14981.0,5
697,Super built-up  Area,Ready To Move,Whitefield ECC Road,2 BHK,1225,2,2.0,5,15.360845896147403,17324.0,5
698,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,1080,2,1.0,5,10.9,15727.0,4
699,Built-up  Area,18-Apr,Koppa,7 BHK,4000,7,2.0,5,15.360845896147403,17324.0,5
700,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,1919,3,0.0,5,2.2,20416.0,2
701,Built-up  Area,Ready To Move,Begur Road,2 BHK,1100,2,2.0,5,10.8,15727.0,4
702,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,2500,4,3.0,5,17.2,17324.0,5
703,Super built-up  Area,22-Jan,Bannerghatta Road,2 BHK,1200,2,2.0,5,18.8,17324.0,5
704,Super built-up  Area,Ready To Move,Begur Road,3 BHK,1565,2,2.0,5,10.8,15727.0,4
705,Plot  Area,18-Apr,Maruthi nagar kogilu,2 BHK,1200,3,0.0,5,15.360845896147403,17324.0,5
706,Super built-up  Area,Ready To Move,Kothanur,3 BHK,1581,3,3.0,5,11.8,16375.0,4
707,Super built-up  Area,18-Dec,Whitefield,4 BHK,2882,5,1.0,5,17.3,14981.0,5
708,Plot  Area,Ready To Move,TC Palaya,5 BHK,1440,5,2.0,5,12.2,15727.0,4
709,Super built-up  Area,Ready To Move,Krishna Reddy Layout,3 BHK,2180,3,3.0,5,15.360845896147403,17324.0,5
710,Built-up  Area,Ready To Move,Nagasandra,4 BHK,7000,8,2.0,6,17.6,17324.0,5
711,Super built-up  Area,Ready To Move,Abbigere,2 BHK,985,2,1.0,4,18.4,17324.0,5
712,Built-up  Area,Ready To Move,Sarjapur,2 BHK,950,2,2.0,4,17.2,45000.0,5
713,Super built-up  Area,Ready To Move,Jai Bheema Nagar,2 BHK,1339,2,2.0,5,15.360845896147403,17324.0,5
714,Super built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,1449,3,1.0,5,15.360845896147403,17324.0,5
715,Plot  Area,Ready To Move,Chikkasandra,4 BHK,1200,4,2.0,5,15.360845896147403,17324.0,5
716,Super built-up  Area,18-May,Brindavan Layout,2 BHK,1100,2,2.0,5,15.360845896147403,17324.0,5
717,Super built-up  Area,Ready To Move,Hoskote,2 BHK,1004,2,0.0,5,24.7,16000.0,6
718,Built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,2700,3,2.0,5,8.9,15727.0,4
719,Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,1100,2,3.0,5,15.360845896147403,17324.0,5
720,Built-up  Area,18-Dec,Electronic City,2 BHK,1140,2,1.0,5,18.1,17324.0,5
721,Plot  Area,Ready To Move,Sarjapur,3 BHK,3009,3,2.0,5,17.2,45000.0,5
722,Super built-up  Area,Ready To Move,Hanumantha Nagar,8 BHK,3300,8,3.0,5,15.360845896147403,17324.0,5
723,Built-up  Area,Ready To Move,Chandapura,2 BHK,800,1,2.0,4,24.0,11714.0,6
724,Built-up  Area,Ready To Move,Chikkabanavar,5 BHK,2000,4,0.0,5,19.7,17324.0,5
725,Plot  Area,Ready To Move,Prasanti Nagar,4 BHK,1200,4,1.0,5,15.360845896147403,17324.0,5
726,Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,1300,2,3.0,5,7.9,17822.0,3
727,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,1220,2,2.0,5,26.5,11716.0,6
728,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,2289,3,2.0,5,17.2,17324.0,5
729,Super built-up  Area,18-Jan,Whitefield,2 BHK,1170,2,1.0,5,17.3,14981.0,5
730,Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,1350,2,2.0,5,9.7,15727.0,4
731,Super built-up  Area,Ready To Move,Kambipura,2 BHK,883,2,1.0,4,23.2,11716.0,6
732,Built-up  Area,Ready To Move,Thanisandra,3 BHK,1698,3,2.0,5,11.5,13500.0,4
733,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,2188,4,0.0,5,19.3,11500.0,5
734,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,1060,2,1.0,5,13.7,17324.0,5
735,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,1185,2,2.0,5,12.0,15727.0,4
736,Super built-up  Area,20-Dec,Padmanabhanagar,3 BHK,2051,3,1.0,5,11.3,15727.0,4
737,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,1404,2,1.0,5,17.5,17324.0,5
738,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,1252,2,1.0,5,19.3,11500.0,5
739,Super built-up  Area,18-Mar,Bannerghatta Road,3 BHK,1885,3,1.0,5,18.8,17324.0,5
740,Built-up  Area,Ready To Move,Kaikondrahalli,6 BHK,3381,6,3.0,5,15.3,17324.0,5
741,Super built-up  Area,Ready To Move,Hormavu,2 BHK,980,2,2.0,4,11.9,15727.0,4
742,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,2500,3,3.0,5,9.6,15727.0,4
743,Super built-up  Area,19-Jan,Banashankari,3 BHK,1420,3,1.0,5,11.2,15107.0,4
744,Plot  Area,Ready To Move,Medahalli,6 BHK,1166,6,1.0,5,14.7,12333.0,5
745,Built-up  Area,Ready To Move,"Banasawadi, ",3 BHK,2312,3,2.0,5,15.360845896147403,17324.0,5
746,Super built-up  Area,Ready To Move,Kaggadasapura,4 BHK,3000,4,2.0,5,8.9,1756.0,4
747,Built-up  Area,Ready To Move,Jayamahal,2 BHK,1175,2,1.0,5,15.360845896147403,17324.0,5
748,Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,1145,2,2.0,5,15.360845896147403,17324.0,5
749,Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,970,2,1.0,4,15.3,17324.0,5
750,Built-up  Area,18-Dec,Electronic City,2 BHK,1125,2,1.0,5,18.1,17324.0,5
751,Super built-up  Area,19-Sep,Whitefield,3 BHK,1640,3,0.0,5,17.3,14981.0,5
752,Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,5000,4,1.0,5,15.8,17324.0,5
753,Built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,2150,3,3.0,5,15.360845896147403,17324.0,5
754,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,1635,3,1.0,5,15.4,19867.0,5
755,Built-up  Area,Ready To Move,Harlur,3 BHK,3425,3,1.0,5,16.1,22500.0,5
756,Built-up  Area,19-Mar,Hennur Road,4 BHK,2950,4,3.0,5,14.4,17324.0,5
757,Super built-up  Area,18-Dec,Jalahalli,1 BHK,1200,2,1.0,5,16.6,11000.0,5
758,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,1335,2,2.0,5,9.6,15727.0,4
759,Super built-up  Area,Ready To Move,Hebbal,4 BHK,4450,6,0.0,5,11.1,17340.0,4
760,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,1166,2,1.0,5,13.4,17324.0,5
761,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,2390,3,1.0,5,9.6,15727.0,4
762,Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,1460,2,1.0,5,3.3,20416.0,2
763,Super built-up  Area,Ready To Move,Gulimangala,3 BHK,1690,3,3.0,5,15.360845896147403,17324.0,5
764,Plot  Area,Ready To Move,Nagashetty Halli,4 BHK,1386,3,2.0,5,11.3,15727.0,4
765,Super built-up  Area,Ready To Move,Devasandra Extension,2 BHK,1090,2,2.0,5,15.360845896147403,17324.0,5
766,Super built-up  Area,21-Dec,Thanisandra,3 BHK,1732,3,1.0,5,11.5,13500.0,4
767,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1390,2,1.0,5,17.3,14981.0,5
768,Built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,1095,2,1.0,5,6.6,17822.0,3
769,Super built-up  Area,19-Dec,Kengeri,1 BHK,416,1,1.0,3,22.5,12000.0,6
770,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,2400,2,3.0,5,18.3,17324.0,5
771,Built-up  Area,Ready To Move,Yelahanka,3 BHK,1350,2,3.0,5,20.8,8500.0,6
772,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1453,2,2.0,5,18.8,17324.0,5
773,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1226,2,1.0,5,11.5,13500.0,4
774,Plot  Area,Ready To Move,Kasturi Nagar,4 BHK,784,2,2.0,4,8.6,21278.0,4
775,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,1168,2,1.0,5,13.7,17324.0,5
776,Super built-up  Area,19-Dec,Bannerghatta,3 BHK,1776,3,2.0,5,20.4,25000.0,6
777,Built-up  Area,Ready To Move,Whitefield,3 BHK,1634,3,2.0,5,17.3,14981.0,5
778,Plot  Area,Ready To Move,Hormavu,2 BHK,860,2,0.0,4,11.9,15727.0,4
779,Plot  Area,Ready To Move,Kamala Nagar,3 BHK,2800,3,1.0,5,12.6,15727.0,4
780,Super built-up  Area,Ready To Move,Nagasandra,3 BHK,1650,3,2.0,5,17.6,17324.0,5
781,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1190,2,1.0,5,17.3,14981.0,5
782,Super built-up  Area,18-Aug,JP Nagar,2 BHK,1133,2,1.0,5,9.9,15727.0,4
783,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,1559,3,2.0,5,15.2,17324.0,5
784,Plot  Area,Ready To Move,Horamavu Banaswadi,3 BHK,1448,4,0.0,5,9.9,15727.0,4
785,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,6652,6,1.0,6,18.0,17324.0,5
786,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,976,2,1.0,4,11.3,15727.0,4
787,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 BHK,1350,4,3.0,5,11.4,15727.0,4
788,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1590,2,2.0,5,20.8,8500.0,6
789,Super built-up  Area,19-Dec,Binny Pete,4 BHK,2940,6,2.0,5,8.6,15727.0,4
790,Built-up  Area,Ready To Move,Yelahanka,3 BHK,1633,3,2.0,5,20.8,8500.0,6
791,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,1151,2,2.0,5,15.4,19867.0,5
792,Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,1400,2,2.0,5,19.4,17324.0,5
793,Super built-up  Area,17-Apr,Uttarahalli,2 BHK,1037,2,1.0,5,12.9,19750.0,4
794,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1188,2,1.0,5,11.5,13500.0,4
795,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,1060,2,1.0,5,16.4,17324.0,5
796,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,2215,4,2.0,5,15.0,17324.0,5
797,Super built-up  Area,Ready To Move,Hennur,2 BHK,1255,2,2.0,5,10.0,17529.0,4
798,Plot  Area,Ready To Move,Ganesha Block,3 BHK,2500,2,1.0,5,15.360845896147403,17324.0,5
799,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1075,2,1.0,5,11.9,15727.0,4
800,Super built-up  Area,17-Apr,Harlur,4 BHK,2569,5,3.0,5,16.1,22500.0,5
801,Super built-up  Area,18-Dec,ITPL,2 BHK,900,2,1.0,4,15.4,22583.0,5
802,Super built-up  Area,18-Aug,Kudlu Gate,2 BHK,1183,2,1.0,5,11.8,9500.0,4
803,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,1100,2,2.0,5,10.5,20521.0,4
804,Super built-up  Area,Ready To Move,GM Palaya,3 BHK,1643,2,2.0,5,7.9,17822.0,3
805,Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,1500,2,2.0,5,10.0,15727.0,4
806,Super built-up  Area,Ready To Move,Jakkur,2 BHK,1291,2,1.0,5,12.9,18636.0,4
807,Plot  Area,17-Oct,Hennur,3 BHK,1150,3,2.0,5,10.0,17529.0,4
808,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1060,2,1.0,5,18.1,17324.0,5
809,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1575,2,2.0,5,11.0,15727.0,4
810,Plot  Area,Ready To Move,BHEL Layout,5 BHK,1200,4,1.0,5,15.360845896147403,17324.0,5
811,Built-up  Area,Ready To Move,Byrathi Village,4 BHK,1700,3,2.0,5,11.5,15727.0,4
812,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,1236,2,1.0,5,10.3,15727.0,4
813,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,1350,2,2.0,5,11.7,14647.0,4
814,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,2475,4,3.0,5,8.3,15727.0,4
815,Built-up  Area,Ready To Move,Pai Layout,6 BHK,3800,6,2.0,5,7.1,17822.0,3
816,Built-up  Area,Ready To Move,Haralur Road,4 BHK,4694,5,1.0,5,14.9,17324.0,5
817,Built-up  Area,18-Dec,Electronic City,2 BHK,1200,2,1.0,5,18.1,17324.0,5
818,Plot  Area,Ready To Move,Hulimavu,4 BHK,1200,4,1.0,5,15.0,11000.0,5
819,Built-up  Area,Ready To Move,Harlur,2 BHK,1225,2,2.0,5,16.1,22500.0,5
820,Super built-up  Area,18-Apr,Thanisandra,2 BHK,1056,2,1.0,5,11.5,13500.0,4
821,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,1240,2,2.0,5,15.8,17324.0,5
822,Super built-up  Area,17-Oct,Banashankari,3 BHK,1200,3,2.0,5,11.2,15107.0,4
823,Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,1850,3,2.0,5,11.8,9500.0,4
824,Super built-up  Area,Ready To Move,Amblipura,4 BHK,3150,4,3.0,5,13.2,17324.0,5
825,Built-up  Area,Ready To Move,Naganathapura,1 BHK,1200,1,0.0,5,15.0,17324.0,5
826,Plot  Area,Ready To Move,Dodda Banaswadi,4 BHK,1018,4,1.0,5,8.5,15727.0,4
827,Built-up  Area,Ready To Move,Konena Agrahara,5 BHK,3520,6,1.0,5,15.360845896147403,17324.0,5
828,Super built-up  Area,18-Jul,Chandapura,3 BHK,1185,2,2.0,5,24.0,11714.0,6
829,Super built-up  Area,Ready To Move,Jigani,2 BHK,918,2,2.0,4,27.7,10740.0,6
830,Super built-up  Area,Ready To Move,GD Layout,3 BHK,1330,2,2.0,5,15.360845896147403,17324.0,5
831,Built-up  Area,Ready To Move,Munnekollal,3 BHK,1540,2,3.0,5,12.4,14750.0,4
832,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,1200,2,2.0,5,13.3,17324.0,5
833,Super built-up  Area,18-Dec,Sunkan palya,2 BHK,927,2,2.0,4,15.360845896147403,17324.0,5
834,Built-up  Area,19-Jun,Sarjapur,4 BHK,2586,4,0.0,5,17.2,45000.0,5
835,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,1400,2,2.0,5,7.2,16500.0,3
836,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,1345,2,2.0,5,19.0,17324.0,5
837,Built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,1900,3,1.0,5,9.7,15727.0,4
838,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,1510,2,3.0,5,14.5,17324.0,5
839,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,302,2,1.0,3,8.3,15727.0,4
840,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,525,1,1.0,4,26.5,11716.0,6
841,Plot  Area,18-Aug,ITPL,3 BHK,1500,3,1.0,5,15.4,22583.0,5
842,Super built-up  Area,19-Dec,Yelahanka,1 BHK,828,1,0.0,4,20.8,8500.0,6
843,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,1100,2,2.0,5,18.0,9675.0,5
844,Built-up  Area,Ready To Move,Sunkadakatte,3 BHK,1200,3,1.0,5,18.4,17324.0,5
845,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,1100,3,2.0,5,26.5,11716.0,6
846,Carpet  Area,19-Jun,Hormavu,4 BHK,2282,4,0.0,5,11.9,15727.0,4
847,Built-up  Area,Ready To Move,Jayanti Nagar,2 BHK,760,2,1.0,4,15.360845896147403,17324.0,5
848,Plot  Area,Ready To Move,Sarjapur,3 BHK,2172,3,0.0,5,17.2,45000.0,5
849,Super built-up  Area,Ready To Move,Yeshwanthpur Industrial Suburb,6 BHK,3800,6,2.0,5,15.360845896147403,17324.0,5
850,Plot  Area,Ready To Move,Kumaraswami Layout,4 BHK,600,2,1.0,4,12.2,15727.0,4
851,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,3300,3,2.0,5,14.5,17324.0,5
852,Super built-up  Area,19-Mar,Thubarahalli,3 BHK,1242,3,1.0,5,13.5,17324.0,5
853,Plot  Area,Ready To Move,Moodalapalya,1 BHK,410,1,1.0,3,15.360845896147403,17324.0,5
854,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1245,2,2.0,5,12.9,19750.0,4
855,Built-up  Area,Ready To Move,Kadugodi,2 BHK,1088,2,2.0,5,18.7,12250.0,5
856,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,1200,2,0.0,5,13.3,17324.0,5
857,Plot  Area,Ready To Move,TC Palaya,3 BHK,1995,3,1.0,5,12.2,15727.0,4
858,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1309,2,1.0,5,14.9,17324.0,5
859,Super built-up  Area,Ready To Move,BTM 1st Stage,3 BHK,1717,3,2.0,5,7.4,17822.0,3
860,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,2100,3,2.0,5,11.0,15727.0,4
861,Plot  Area,Ready To Move,Gayathri Nagar,2 BHK,880,1,0.0,4,15.360845896147403,17324.0,5
862,Plot  Area,Ready To Move,Abbigere,6 BHK,1200,6,1.0,5,18.4,17324.0,5
863,Super built-up  Area,18-Aug,Maruthi Nagar,3 BHK,1250,3,2.0,5,6.7,17822.0,3
864,Super built-up  Area,Ready To Move,Hebbal,3 BHK,3520,5,2.0,5,11.1,17340.0,4
